t [s];P [W];Tfin [degC];Tfout [degC]
215040;7178,021232;26,50994512;23,50994512
215100;7187,800584;26,51164649;23,51164649
215160;7215,474526;26,52127729;23,52127729
215220;7224,605578;26,52486774;23,52486774
215280;7222,864345;26,52529269;23,52529269
215340;7209,890475;26,52182693;23,52182693
215400;7217,992713;26,5265178;23,5265178
215460;7196,263958;26,51998081;23,51998081
215520;7185,751863;26,51389751;23,51389751
215580;7184,977799;26,51538313;23,51538313
215640;7175,966803;26,51599613;23,51599613
215700;7215,678264;26,52753517;23,52753517
215760;7190,671028;26,51840965;23,51840965
215820;7194,953533;26,52172938;23,52172938
215880;7197,907613;26,52249278;23,52249278
215940;7196,9547;26,523027;23,523027
216000;7177,427172;26,51929148;23,51929148
216060;7183,723374;26,52023792;23,52023792
216120;7178,133973;26,51604624;23,51604624
216180;7191,365702;26,52212933;23,52212933
216240;7178,894187;26,51988237;23,51988237
216300;7174,674635;26,51919143;23,51919143
216360;7165,965884;26,51689553;23,51689553
216420;7162,410624;26,51722169;23,51722169
216480;7196,871842;26,52539751;23,52539751
216540;7211,291457;26,53011291;23,53011291
216600;7203,821617;26,53137745;23,53137745
216660;7215,002391;26,53140513;23,53140513
216720;7215,030256;26,53392117;23,53392117
216780;7191,296619;26,52944419;23,52944419
216840;7192,177299;26,52715195;23,52715195
216900;7186,658594;26,5251225;23,5251225
216960;7178,857795;26,52495182;23,52495182
217020;7178,954323;26,52399907;23,52399907
217080;7175;26,52625;23,52625
217140;7199,870944;26,531395;23,531395
217200;7197,950951;26,52914981;23,52914981
217260;7186,157973;26,52866512;23,52866512
217320;7194,28333;26,53186106;23,53186106
217380;7198,800661;26,53237541;23,53237541
217440;7183,582672;26,52792707;23,52792707
217500;7176,193578;26,52645003;23,52645003
217560;7190,605898;26,53121271;23,53121271
217620;7169,303261;26,52329019;23,52329019
217680;7153,909129;26,51847788;23,51847788
217740;7164,212326;26,52220322;23,52220322
217800;7171,985124;26,52533713;23,52533713
217860;7172,032309;26,52567092;23,52567092
217920;7172,619982;26,52533771;23,52533771
217980;7178,323444;26,52971254;23,52971254
218040;7180,074318;26,53282165;23,53282165
218100;7192,682304;26,53556244;23,53556244
218160;7201,265382;26,53832967;23,53832967
218220;7190,404031;26,53582998;23,53582998
218280;7168,544581;26,52839462;23,52839462
218340;7185,108971;26,53387676;23,53387676
218400;7191,027999;26,53809233;23,53809233
218460;7185,764059;26,53479328;23,53479328
218520;7181,820363;26,53193777;23,53193777
218580;7190,922003;26,53527192;23,53527192
218640;7179,064538;26,53324746;23,53324746
218700;7181,560147;26,53759481;23,53759481
218760;7202,999062;26,54224047;23,54224047
218820;7219,16697;26,5487964;23,5487964
218880;7226,443349;26,55292352;23,55292352
218940;7207,149232;26,54870104;23,54870104
219000;7213,478211;26,5486742;23,5486742
219060;7201,435107;26,54474101;23,54474101
219120;7184,337357;26,5438996;23,5438996
219180;7182,463776;26,54119408;23,54119408
219240;7179,308167;26,53741965;23,53741965
219300;7179,433824;26,53916144;23,53916144
219360;7189,192021;26,54404761;23,54404761
219420;7189,431404;26,54438483;23,54438483
219480;7190,266678;26,54467735;23,54467735
219540;7192,599891;26,5465957;23,5465957
219600;7169,277373;26,54104557;23,54104557
219660;7163,659138;26,53833869;23,53833869
219720;7183,368888;26,54327968;23,54327968
219780;7176,357498;26,5449891;23,5449891
219840;7184,085116;26,54763254;23,54763254
219900;7203,398436;26,55503592;23,55503592
219960;7228,809666;26,56597795;23,56597795
220020;7209,201392;26,55972769;23,55972769
220080;7187,683918;26,55265587;23,55265587
220140;7193,086172;26,55364425;23,55364425
220200;7187,11142;26,54857662;23,54857662
220260;7187,220384;26,54923387;23,54923387
220320;7179,644828;26,54753932;23,54753932
220380;7182,826497;26,55086317;23,55086317
220440;7203,352768;26,55669334;23,55669334
220500;7176,088755;26,55168176;23,55168176
220560;7197,030695;26,55905804;23,55905804
220620;7194,156308;26,5595617;23,5595617
220680;7193,493303;26,55958596;23,55958596
220740;7192,338045;26,55783842;23,55783842
220800;7181,032153;26,55580129;23,55580129
220860;7165,92922;26,552698;23,552698
220920;7165,406393;26,55357201;23,55357201
220980;7183,877355;26,56142652;23,56142652
221040;7197,912512;26,56664752;23,56664752
221100;7214,585588;26,57286173;23,57286173
221160;7221,957392;26,57520778;23,57520778
221220;7227,241037;26,57658033;23,57658033
221280;7194,971584;26,56875279;23,56875279
221340;7190,8074;26,5621332;23,5621332
221400;7187,885157;26,56302622;23,56302622
221460;7185,582152;26,56448409;23,56448409
221520;7176,001987;26,56275277;23,56275277
221580;7178,211457;26,55990644;23,55990644
221640;7159,892009;26,55302608;23,55302608
221700;7168,476724;26,55993918;23,55993918
221760;7187,482624;26,56411446;23,56411446
221820;7180,719073;26,56491141;23,56491141
221880;7197,766829;26,56554078;23,56554078
221940;7194,25728;26,56844679;23,56844679
222000;7178,355891;26,56694063;23,56694063
222060;7167,45861;26,56422478;23,56422478
222120;7188,758575;26,56846668;23,56846668
222180;7181,810674;26,56720357;23,56720357
222240;7174,63405;26,56706011;23,56706011
222300;7201,573101;26,57424377;23,57424377
222360;7215,368215;26,57664512;23,57664512
222420;7201,031803;26,57344348;23,57344348
222480;7193,122876;26,57198559;23,57198559
222540;7192,265651;26,57069479;23,57069479
222600;7186,600675;26,56927584;23,56927584
222660;7200,862038;26,57403357;23,57403357
222720;7202,20088;26,57708703;23,57708703
222780;7198,978326;26,57504153;23,57504153
222840;7213,351955;26,57890235;23,57890235
222900;7183,297153;26,57249282;23,57249282
222960;7188,425942;26,57207064;23,57207064
223020;7208,75824;26,57957469;23,57957469
223080;7188,257694;26,57100811;23,57100811
223140;7188,989991;26,5734933;23,5734933
223200;7196,657484;26,57733983;23,57733983
223260;7207,132551;26,5830814;23,5830814
223320;7175,758822;26,57186626;23,57186626
223380;7169,282726;26,57259053;23,57259053
223440;7168,412484;26,57008314;23,57008314
223500;7166,605802;26,56880115;23,56880115
223560;7206,594637;26,58134734;23,58134734
223620;7221,241657;26,58753487;23,58753487
223680;7218,620516;26,59071574;23,59071574
223740;7203,10685;26,58624259;23,58624259
223800;7205,148391;26,58632217;23,58632217
223860;7201,8777;26,58701065;23,58701065
223920;7188,588774;26,58419855;23,58419855
223980;7191,890697;26,58356922;23,58356922
224040;7201,531899;26,58558125;23,58558125
224100;7222,81692;26,59231204;23,59231204
224160;7214,838821;26,59079277;23,59079277
224220;7192,818328;26,58700294;23,58700294
224280;7202,001431;26,58679363;23,58679363
224340;7179,933688;26,58364916;23,58364916
224400;7179,790808;26,58320189;23,58320189
224460;7205,139473;26,59060501;23,59060501
224520;7186,173819;26,58659935;23,58659935
224580;7190,086287;26,58980302;23,58980302
224640;7201,770666;26,59570945;23,59570945
224700;7214,32516;26,5949555;23,5949555
224760;7196,374724;26,59259501;23,59259501
224820;7191,943672;26,59087524;23,59087524
224880;7189,924496;26,59392141;23,59392141
224940;7200,829173;26,59561025;23,59561025
225000;7186,319624;26,59028276;23,59028276
225060;7182,320302;26,58829983;23,58829983
225120;7187,041082;26,59121837;23,59121837
225180;7186,645829;26,59303852;23,59303852
225240;7199,336419;26,59503109;23,59503109
225300;7203,149816;26,59684156;23,59684156
225360;7199,747009;26,5970481;23,5970481
225420;7200,369333;26,59686067;23,59686067
225480;7195,69557;26,59628541;23,59628541
225540;7183,994147;26,59387786;23,59387786
225600;7157,741582;26,58732242;23,58732242
225660;7162,984933;26,58479008;23,58479008
225720;7180,243452;26,59338625;23,59338625
225780;7194,018208;26,59858389;23,59858389
225840;7196,904299;26,59921191;23,59921191
225900;7176,126405;26,59373861;23,59373861
225960;7178,951991;26,59497687;23,59497687
226020;7194,59739;26,60417768;23,60417768
226080;7193,974618;26,60468008;23,60468008
226140;7199,479845;26,60260689;23,60260689
226200;7195,028364;26,59957615;23,59957615
226260;7179,931145;26,59780924;23,59780924
226320;7186,285891;26,59850234;23,59850234
226380;7185,957891;26,60124301;23,60124301
226440;7185,98937;26,59988421;23,59988421
226500;7172,622316;26,59748269;23,59748269
226560;7181,311169;26,59890802;23,59890802
226620;7197,424056;26,60331303;23,60331303
226680;7210,973435;26,60884484;23,60884484
226740;7201,011678;26,60798837;23,60798837
226800;7205,856646;26,6118773;23,6118773
226860;7220,959646;26,61563152;23,61563152
226920;7191,008744;26,60640601;23,60640601
226980;7186,70174;26,60678947;23,60678947
227040;7183,062948;26,60737472;23,60737472
227100;7187,845788;26,60273689;23,60273689
227160;7183,699608;26,6027278;23,6027278
227220;7174,226133;26,60444562;23,60444562
227280;7200,093212;26,60750216;23,60750216
227340;7210,62349;26,61362588;23,61362588
227400;7191,216559;26,60808503;23,60808503
227460;7169,441911;26,59846081;23,59846081
227520;7176,690416;26,60248031;23,60248031
227580;7193,904578;26,61176889;23,61176889
227640;7212,187963;26,61503008;23,61503008
227700;7196,965214;26,61445168;23,61445168
227760;7205,112391;26,61575711;23,61575711
227820;7201,024763;26,61636385;23,61636385
227880;7216,089813;26,62044084;23,62044084
227940;7213,536539;26,61804554;23,61804554
228000;7201,99573;26,61533325;23,61533325
228060;7210,365512;26,61540955;23,61540955
228120;7201,035517;26,61726676;23,61726676
228180;7191,032398;26,6151627;23,6151627
228240;7193,46776;26,61385728;23,61385728
228300;7196,466531;26,61579576;23,61579576
228360;7206,685999;26,62009797;23,62009797
228420;7212,859195;26,62459884;23,62459884
228480;7205,406367;26,62127373;23,62127373
228540;7206,597705;26,6228479;23,6228479
228600;7222,683619;26,62553671;23,62553671
228660;7205,040764;26,62347676;23,62347676
228720;7190,35133;26,62235911;23,62235911
228780;7205,880156;26,62195031;23,62195031
228840;7210,155037;26,62760977;23,62760977
228900;7208,173351;26,62746716;23,62746716
228960;7137,943102;26,60498642;23,60498642
229020;7135,832068;26,60305427;23,60305427
229080;7168,799529;26,61580736;23,61580736
229140;7173,839325;26,62046305;23,62046305
229200;7206,594897;26,62924272;23,62924272
229260;7208,265407;26,6270932;23,6270932
229320;7188,803435;26,62357535;23,62357535
229380;7214,547498;26,63127023;23,63127023
229440;7229,471698;26,63626269;23,63626269
229500;7227,404631;26,63740933;23,63740933
229560;7216,722634;26,63645224;23,63645224
229620;7189,348394;26,62776921;23,62776921
229680;7191,77544;26,62815428;23,62815428
229740;7205,044851;26,63427419;23,63427419
229800;7196,747676;26,63265758;23,63265758
229860;7214,454637;26,63730258;23,63730258
229920;7213,239904;26,63468875;23,63468875
229980;7193,188245;26,6319424;23,6319424
230040;7211,544447;26,6378677;23,6378677
230100;7196,083733;26,63606724;23,63606724
230160;7217,14173;26,64097257;23,64097257
230220;7196,217287;26,63537198;23,63537198
230280;7186,020212;26,62807388;23,62807388
230340;7180,224474;26,63212027;23,63212027
230400;7203,119857;26,63726593;23,63726593
230460;7201,838903;26,63777898;23,63777898
230520;7213,435319;26,64437739;23,64437739
230580;7208,681768;26,64216385;23,64216385
230640;7219,10787;26,64142291;23,64142291
230700;7185,636924;26,63681295;23,63681295
230760;7187,193934;26,63827361;23,63827361
230820;7199,054166;26,64176721;23,64176721
230880;7194,1272;26,64005357;23,64005357
230940;7188,768427;26,63784384;23,63784384
231000;7192,498459;26,63931723;23,63931723
231060;7177,142183;26,63635097;23,63635097
231120;7170,523257;26,63579215;23,63579215
231180;7195,716551;26,64228649;23,64228649
231240;7206,303133;26,64343038;23,64343038
231300;7195,193627;26,64030405;23,64030405
231360;7182,610676;26,63804912;23,63804912
231420;7173,818637;26,63497692;23,63497692
231480;7177,390328;26,63561499;23,63561499
231540;7190,846274;26,6417169;23,6417169
231600;7209,948918;26,64994302;23,64994302
231660;7198,17675;26,64896401;23,64896401
231720;7181,744891;26,64405111;23,64405111
231780;7178,755778;26,63977225;23,63977225
231840;7170,228909;26,63706178;23,63706178
231900;7164,964194;26,63623652;23,63623652
231960;7186,053336;26,64219028;23,64219028
232020;7182,287879;26,63715305;23,63715305
232080;7166,815916;26,63676583;23,63676583
232140;7175,240559;26,64145662;23,64145662
232200;7204,983501;26,64916811;23,64916811
232260;7189,999053;26,64509227;23,64509227
232320;7172,660568;26,63468938;23,63468938
232380;7169,911664;26,63797142;23,63797142
232440;7189,652354;26,64445259;23,64445259
232500;7189,369669;26,64486302;23,64486302
232560;7187,30555;26,64750679;23,64750679
232620;7173,193228;26,64310966;23,64310966
232680;7175,665601;26,64282404;23,64282404
232740;7199,481844;26,65030785;23,65030785
232800;7210,895076;26,65386106;23,65386106
232860;7201,006055;26,65276025;23,65276025
232920;7182,394869;26,64743717;23,64743717
232980;7178,548533;26,64190022;23,64190022
233040;7181,005272;26,64343584;23,64343584
233100;7180,377797;26,64787271;23,64787271
233160;7184,15639;26,64785566;23,64785566
233220;7175,6214;26,64511219;23,64511219
233280;7170,050071;26,64560685;23,64560685
233340;7190,678243;26,65031073;23,65031073
233400;7187,399208;26,65137117;23,65137117
233460;7195,586957;26,65378531;23,65378531
233520;7190,878577;26,65132137;23,65132137
233580;7187,278687;26,65038219;23,65038219
233640;7196,629199;26,65398567;23,65398567
233700;7197,985686;26,65474575;23,65474575
233760;7185,382412;26,65128102;23,65128102
233820;7186,207405;26,65365648;23,65365648
233880;7180,724407;26,65332736;23,65332736
233940;7203,241982;26,66020663;23,66020663
234000;7198,455022;26,66053689;23,66053689
234060;7206,611569;26,66203242;23,66203242
234120;7215,36698;26,66420598;23,66420598
234180;7209,457393;26,66173659;23,66173659
234240;7189,614008;26,65932583;23,65932583
234300;7199,318363;26,66291704;23,66291704
234360;7190,016629;26,66107769;23,66107769
234420;7192,567613;26,66259025;23,66259025
234480;7191,731409;26,66219172;23,66219172
234540;7188,130044;26,65965844;23,65965844
234600;7180,406941;26,6572483;23,6572483
234660;7190,333616;26,65912621;23,65912621
234720;7191,181894;26,65842926;23,65842926
234780;7180,789168;26,65580392;23,65580392
234840;7189,577931;26,6604931;23,6604931
234900;7193,832878;26,66491186;23,66491186
234960;7193,787402;26,66277752;23,66277752
235020;7171,703934;26,65511922;23,65511922
235080;7190,13587;26,66207884;23,66207884
235140;7199,145408;26,6677495;23,6677495
235200;7207,117319;26,6687944;23,6687944
235260;7183,258902;26,66862767;23,66862767
235320;7188,582041;26,66946228;23,66946228
235380;7221,956207;26,67470981;23,67470981
235440;7188;26,663;23,663
235500;7202,18229;26,66689073;23,66689073
235560;7194,551049;26,66736134;23,66736134
235620;7190,724023;26,66495708;23,66495708
235680;7180,495572;26,66467016;23,66467016
235740;7190,038018;26,66693899;23,66693899
235800;7195,143194;26,66715418;23,66715418
235860;7189,403762;26,6693998;23,6693998
235920;7199,869842;26,67201638;23,67201638
235980;7197,338582;26,66478886;23,66478886
236040;7196,067484;26,66871014;23,66871014
236100;7202,335233;26,67031067;23,67031067
236160;7200,528323;26,67050268;23,67050268
236220;7193,24535;26,66968365;23,66968365
236280;7188,336667;26,67015016;23,67015016
236340;7185,237308;26,67434572;23,67434572
236400;7183,935154;26,67214552;23,67214552
236460;7197,636154;26,67505321;23,67505321
236520;7210,031955;26,68095284;23,68095284
236580;7202,192811;26,67748117;23,67748117
236640;7188,607023;26,67226236;23,67226236
236700;7176,903695;26,66830252;23,66830252
236760;7185,432328;26,67405138;23,67405138
236820;7199,022225;26,67715035;23,67715035
236880;7180,628843;26,67393422;23,67393422
236940;7181,953711;26,67714729;23,67714729
237000;7185,374457;26,67559876;23,67559876
237060;7207,589662;26,684924;23,684924
237120;7208,431666;26,68756795;23,68756795
237180;7221,004741;26,68775549;23,68775549
237240;7201,444202;26,68209612;23,68209612
237300;7195,850178;26,6810679;23,6810679
237360;7196,960044;26,67947571;23,67947571
237420;7196,93623;26,68184661;23,68184661
237480;7196,159468;26,68222452;23,68222452
237540;7184,99983;26,68085697;23,68085697
237600;7182,979426;26,67910873;23,67910873
237660;7186,665519;26,67824337;23,67824337
237720;7185,671721;26,67968752;23,67968752
237780;7179,102444;26,676563;23,676563
237840;7161,288592;26,67168373;23,67168373
237900;7157,413206;26,67296342;23,67296342
237960;7193,05526;26,68472227;23,68472227
238020;7211,407621;26,69023176;23,69023176
238080;7208,263871;26,68956095;23,68956095
238140;7208,80574;26,69047476;23,69047476
238200;7183,694163;26,68236536;23,68236536
238260;7181,420117;26,68214159;23,68214159
238320;7190,206767;26,68433429;23,68433429
238380;7191,01723;26,6873597;23,6873597
